player_name,rating_2.0,DPR,KAST,Impact,ADR,KPR,total_kills,HS%,total_deaths,KD_ratio,dmgPR,grenade_dmgPR,maps_played,saved_by_teammatePR,saved_teammatesPR,opening_kill_rating,team_W%_after_opening,opening_kill_in_W_rounds,rating_1.0_all_Career,clutches_1on1_ratio,clutches_won_1on1,clutches_won_1on2,clutches_won_1on3,clutches_won_1on4,clutches_won_1on5
FL1T,0.6232022,0.65189177,0.68448085,0.57938915,0.6002309,0.5952753,0.24778381,0.44792706,0.7972338,0.3840077,0.5963278,0.13646981,0.08358762,0.5180694,0.4898012,0.45864275,0.73839027,0.38623545,0.31005186,0.75870687,0.18900135,0.15340148,0.06735508,0.0,0.0
Jame,0.627633,0.6689039,0.7166763,0.5998684,0.5714003,0.6016211,0.26750308,0.41192144,0.8125916,0.38698936,0.58294886,0.10682701,0.09785903,0.47515517,0.47669846,0.4743791,0.7096704,0.3730918,0.3100913,0.8132387,0.20461266,0.13597947,0.083486296,0.0,0.0
fame,0.66172135,0.6646331,0.7230739,0.5720908,0.5672571,0.634776,0.22020985,0.42762977,0.7999901,0.35628054,0.5969278,0.12577511,0.0846207,0.48217374,0.5071427,0.48387262,0.7113916,0.38618726,0.3112528,0.61821526,0.18756457,0.16761717,0.093240134,0.0,0.0
mir,0.640883,0.6504044,0.7068714,0.5663778,0.59432703,0.6263905,0.24056087,0.42800546,0.77730554,0.39251086,0.5697212,0.1095039,0.10416469,0.52018875,0.5145624,0.49752933,0.71637106,0.38679737,0.31783313,0.672318,0.20425916,0.13110937,0.060398877,0.0,0.0
n0rb3r7,0.6268638,0.6625204,0.6840103,0.5716379,0.6005993,0.6225721,0.229495,0.4105802,0.81351095,0.39098215,0.5897948,0.14302224,0.078466035,0.4879275,0.5009741,0.46680745,0.7331156,0.40436062,0.32568026,0.82050973,0.20403658,0.16902795,0.055506714,0.0,0.0
SLIGHT,0.6692462,0.6544304,0.7011918,0.5869877,0.57172215,0.62564576,0.25762412,0.45403048,0.7838945,0.3940902,0.59744346,0.12512927,0.088510714,0.5220665,0.5104908,0.4672549,0.6982637,0.4036716,0.3444895,0.9094797,0.17330296,0.17500277,0.07863913,0.0,0.0
Sonic,0.62779105,0.6557456,0.71567976,0.58355355,0.5944439,0.6031336,0.2306597,0.43857,0.81525415,0.40314212,0.5649385,0.13965921,0.078834705,0.49623367,0.48947707,0.49849865,0.7266023,0.40203404,0.34241253,0.8042212,0.19445558,0.17808156,0.09418436,0.0,0.0
horvy,0.6507815,0.65643495,0.7245862,0.5790321,0.56528926,0.5962526,0.26132596,0.43796894,0.8059752,0.36256024,0.5771513,0.13254069,0.098831266,0.50588024,0.51700777,0.46920985,0.7127249,0.38390902,0.34538722,0.863491,0.21191163,0.17495325,0.059938807,0.0,0.0
motm,0.6669416,0.64410084,0.7058619,0.6088541,0.58371365,0.6229086,0.22303267,0.4398884,0.8042017,0.38894108,0.6001269,0.12598246,0.10706889,0.51491386,0.5080767,0.47643825,0.7111187,0.3987823,0.31766874,0.70721775,0.20158516,0.1327878,0.081378944,0.0,0.0
stanislaw,0.63207537,0.67142147,0.7273671,0.5838278,0.60109156,0.6092115,0.23308463,0.45008075,0.78496706,0.39653325,0.5681091,0.11637548,0.11097139,0.51437384,0.48513937,0.48664692,0.7186083,0.4053642,0.3561808,0.9369441,0.16945937,0.1472631,0.078589745,0.0,0.0
