gX,gY,idx
-1661.0169491525423,-67.7966101694916,0
-1661.0169491525423,186.4406779661017,1
-1661.0169491525423,271.18644067796595,2
-1661.0169491525423,355.9322033898304,3
-1661.0169491525423,440.6779661016949,4
-1661.0169491525423,525.4237288135591,5
-1661.0169491525423,610.1694915254236,6
-1661.0169491525423,694.9152542372881,7
-1576.271186440678,101.69491525423724,8
-1576.271186440678,186.4406779661017,9
-1576.271186440678,271.18644067796595,10
-1576.271186440678,355.9322033898304,11
-1576.271186440678,440.6779661016949,12
-1576.271186440678,525.4237288135591,13
-1576.271186440678,610.1694915254236,14
-1576.271186440678,694.9152542372881,15
-1491.5254237288136,-152.54237288135596,16
-1491.5254237288136,-67.7966101694916,17
-1491.5254237288136,16.949152542372758,18
-1491.5254237288136,101.69491525423724,19
-1491.5254237288136,186.4406779661017,20
-1491.5254237288136,271.18644067796595,21
-1491.5254237288136,355.9322033898304,22
-1491.5254237288136,440.6779661016949,23
-1491.5254237288136,525.4237288135591,24
-1491.5254237288136,610.1694915254236,25
-1406.7796610169491,-152.54237288135596,26
-1406.7796610169491,186.4406779661017,27
-1406.7796610169491,271.18644067796595,28
-1406.7796610169491,355.9322033898304,29
-1406.7796610169491,694.9152542372881,30
-1322.033898305085,-152.54237288135596,31
-1322.033898305085,186.4406779661017,32
-1237.2881355932204,-406.7796610169492,33
-1237.2881355932204,-322.0338983050848,34
-1237.2881355932204,-237.28813559322043,35
-1237.2881355932204,186.4406779661017,36
-1237.2881355932204,271.18644067796595,37
-1237.2881355932204,355.9322033898304,38
-1237.2881355932204,440.6779661016949,39
-1152.542372881356,-322.0338983050848,40
-1152.542372881356,525.4237288135591,41
-1067.7966101694915,-406.7796610169492,42
-1067.7966101694915,-322.0338983050848,43
-1067.7966101694915,525.4237288135591,44
-983.0508474576272,-322.0338983050848,45
-983.0508474576272,-237.28813559322043,46
-983.0508474576272,-152.54237288135596,47
-983.0508474576272,-67.7966101694916,48
-983.0508474576272,16.949152542372758,49
-983.0508474576272,101.69491525423724,50
-983.0508474576272,525.4237288135591,51
-898.3050847457628,-322.0338983050848,52
-898.3050847457628,-152.54237288135596,53
-898.3050847457628,525.4237288135591,54
-813.5593220338983,-322.0338983050848,55
-813.5593220338983,-237.28813559322043,56
-813.5593220338983,-152.54237288135596,57
-813.5593220338983,-67.7966101694916,58
-813.5593220338983,16.949152542372758,59
-813.5593220338983,271.18644067796595,60
-813.5593220338983,355.9322033898304,61
-813.5593220338983,440.6779661016949,62
-813.5593220338983,525.4237288135591,63
-813.5593220338983,610.1694915254236,64
-813.5593220338983,779.6610169491523,65
-728.813559322034,-406.7796610169492,66
-728.813559322034,-322.0338983050848,67
-728.813559322034,-237.28813559322043,68
-728.813559322034,-152.54237288135596,69
-728.813559322034,-67.7966101694916,70
-728.813559322034,16.949152542372758,71
-728.813559322034,101.69491525423724,72
-728.813559322034,186.4406779661017,73
-728.813559322034,271.18644067796595,74
-728.813559322034,355.9322033898304,75
-728.813559322034,440.6779661016949,76
-728.813559322034,525.4237288135591,77
-728.813559322034,610.1694915254236,78
-728.813559322034,694.9152542372881,79
-728.813559322034,779.6610169491523,80
-644.0677966101696,-322.0338983050848,81
-644.0677966101696,-237.28813559322043,82
-644.0677966101696,-152.54237288135596,83
-644.0677966101696,-67.7966101694916,84
-644.0677966101696,16.949152542372758,85
-644.0677966101696,440.6779661016949,86
-644.0677966101696,525.4237288135591,87
-644.0677966101696,610.1694915254236,88
-644.0677966101696,694.9152542372881,89
-644.0677966101696,779.6610169491523,90
-559.3220338983051,-237.28813559322043,91
-559.3220338983051,-152.54237288135596,92
-559.3220338983051,-67.7966101694916,93
-559.3220338983051,16.949152542372758,94
-559.3220338983051,101.69491525423724,95
-559.3220338983051,186.4406779661017,96
-559.3220338983051,271.18644067796595,97
-559.3220338983051,355.9322033898304,98
-559.3220338983051,440.6779661016949,99
-559.3220338983051,525.4237288135591,100
-559.3220338983051,610.1694915254236,101
-559.3220338983051,694.9152542372881,102
-559.3220338983051,779.6610169491523,103
-559.3220338983051,864.4067796610168,104
-474.57627118644086,-237.28813559322043,105
-474.57627118644086,-152.54237288135596,106
-474.57627118644086,-67.7966101694916,107
-474.57627118644086,101.69491525423724,108
-474.57627118644086,186.4406779661017,109
-474.57627118644086,440.6779661016949,110
-474.57627118644086,525.4237288135591,111
-474.57627118644086,610.1694915254236,112
-474.57627118644086,694.9152542372881,113
